ts,phase,condition,mode,cache,sort,samples,recycles,n_targets,rep,wall_s,wall_per_target_s,infer_s_sum,feat_s_sum,n_infer_events,peak_vram_mib,load1_before,load1_after,exit_code,measured_on,install_mode,msa_mode,page_cache,per_target_infer_json,note
2026-08-19T00:45:42,phase1,A_single_cache,single,on,sorted,5,10,32,1,173.03,5.407,140.83,17.54,32,2946,1.68,1.37,0,"ssh:gpu-5070ti (RTX 5070 Ti 16GB, Blackwell sm_120)",conda-native (Docker 아님 — 컨테이너 기동비용 미포함),MSA-free (--norun_data_pipeline). GPU 추론 경로만 격리,warm (sudo 없어 drop_caches 불가 — 콜드 재현 불가),"[7.97, 6.89, 4.19, 4.2, 4.19, 4.2, 4.19, 4.2, 4.19, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.21, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2]","MSA-free, buckets=128"
2026-08-19T00:55:23,phase1,B_perproc_cache,perproc,on,sorted,5,10,32,1,580.22,18.132,254.72,33.64,32,2942,1.37,1.11,0,"ssh:gpu-5070ti (RTX 5070 Ti 16GB, Blackwell sm_120)",conda-native (Docker 아님 — 컨테이너 기동비용 미포함),MSA-free (--norun_data_pipeline). GPU 추론 경로만 격리,warm (sudo 없어 drop_caches 불가 — 콜드 재현 불가),"[7.95, 7.89, 7.94, 8.02, 7.97, 7.94, 7.97, 7.99, 7.96, 7.92, 7.98, 7.96, 7.94, 7.94, 7.97, 7.95, 7.96, 8.0, 7.96, 7.94, 7.95, 7.98, 7.93, 7.97, 8.04, 7.96, 7.97, 7.95, 7.91, 7.98, 7.97, 7.96]","MSA-free, buckets=128"
2026-08-19T00:58:45,phase1,A_single_nocache,single,off,sorted,5,10,32,1,200.27,6.259,168.21,18.04,32,2947,1.11,1.4,0,"ssh:gpu-5070ti (RTX 5070 Ti 16GB, Blackwell sm_120)",conda-native (Docker 아님 — 컨테이너 기동비용 미포함),MSA-free (--norun_data_pipeline). GPU 추론 경로만 격리,warm (sudo 없어 drop_caches 불가 — 콜드 재현 불가),"[21.87, 20.46, 4.19, 4.19, 4.19, 4.2, 4.2, 4.19, 4.19, 4.2, 4.2, 4.2, 4.2, 4.19, 4.2, 4.2, 4.2, 4.19, 4.2, 4.19, 4.2, 4.2, 4.19, 4.19, 4.2, 4.19, 4.2, 4.2, 4.19, 4.2, 4.2, 4.2]","MSA-free, buckets=128"
2026-08-19T01:15:44,phase1,B_perproc_nocache,perproc,off,sorted,5,10,32,1,1018.82,31.838,691.29,33.75,32,2942,1.4,2.83,0,"ssh:gpu-5070ti (RTX 5070 Ti 16GB, Blackwell sm_120)",conda-native (Docker 아님 — 컨테이너 기동비용 미포함),MSA-free (--norun_data_pipeline). GPU 추론 경로만 격리,warm (sudo 없어 drop_caches 불가 — 콜드 재현 불가),"[21.97, 21.93, 21.82, 21.57, 21.41, 21.33, 21.68, 21.61, 21.68, 21.56, 21.38, 21.68, 21.52, 22.0, 21.69, 21.33, 21.82, 21.39, 21.38, 21.69, 21.67, 21.53, 21.51, 21.66, 21.56, 21.56, 21.5, 21.43, 21.62, 21.41, 21.69, 21.71]","MSA-free, buckets=128"
2026-08-19T01:25:24,phase1,B_perproc_cache,perproc,on,sorted,5,10,32,2,580.02,18.126,255.04,33.77,32,2942,2.83,1.86,0,"ssh:gpu-5070ti (RTX 5070 Ti 16GB, Blackwell sm_120)",conda-native (Docker 아님 — 컨테이너 기동비용 미포함),MSA-free (--norun_data_pipeline). GPU 추론 경로만 격리,warm (sudo 없어 drop_caches 불가 — 콜드 재현 불가),"[7.93, 7.99, 7.94, 7.94, 7.96, 7.96, 7.98, 7.98, 7.94, 8.04, 7.92, 8.01, 7.95, 7.99, 7.97, 8.0, 8.1, 7.98, 7.95, 7.98, 7.94, 7.99, 7.95, 7.97, 7.9, 7.95, 7.95, 7.97, 8.01, 7.96, 7.99, 7.95]","MSA-free, buckets=128"
2026-08-19T01:28:45,phase1,A_single_nocache,single,off,sorted,5,10,32,2,201.0,6.281,168.69,18.06,32,2948,1.86,1.33,0,"ssh:gpu-5070ti (RTX 5070 Ti 16GB, Blackwell sm_120)",conda-native (Docker 아님 — 컨테이너 기동비용 미포함),MSA-free (--norun_data_pipeline). GPU 추론 경로만 격리,warm (sudo 없어 drop_caches 불가 — 콜드 재현 불가),"[21.83, 20.33, 4.21, 4.22, 4.22, 4.22, 4.21, 4.22, 4.22, 4.21, 4.22, 4.22, 4.22, 4.22, 4.22, 4.22, 4.22, 4.21, 4.22, 4.22, 4.22, 4.22, 4.21, 4.22, 4.22, 4.22, 4.21, 4.22, 4.22, 4.22, 4.21, 4.22]","MSA-free, buckets=128"
2026-08-19T01:45:48,phase1,B_perproc_nocache,perproc,off,sorted,5,10,32,2,1022.3,31.947,694.64,33.74,32,2942,1.33,2.9,0,"ssh:gpu-5070ti (RTX 5070 Ti 16GB, Blackwell sm_120)",conda-native (Docker 아님 — 컨테이너 기동비용 미포함),MSA-free (--norun_data_pipeline). GPU 추론 경로만 격리,warm (sudo 없어 drop_caches 불가 — 콜드 재현 불가),"[21.7, 21.69, 21.59, 21.59, 21.67, 21.46, 21.78, 21.24, 21.52, 21.64, 21.91, 21.9, 21.62, 21.64, 21.84, 21.55, 21.74, 21.76, 21.78, 21.84, 21.67, 21.75, 21.72, 21.91, 21.58, 21.79, 21.82, 21.62, 21.79, 21.74, 21.78, 22.01]","MSA-free, buckets=128"
2026-08-19T01:48:41,phase1,A_single_cache,single,on,sorted,5,10,32,2,172.43,5.388,140.78,17.59,32,2945,2.9,1.79,0,"ssh:gpu-5070ti (RTX 5070 Ti 16GB, Blackwell sm_120)",conda-native (Docker 아님 — 컨테이너 기동비용 미포함),MSA-free (--norun_data_pipeline). GPU 추론 경로만 격리,warm (sudo 없어 drop_caches 불가 — 콜드 재현 불가),"[7.96, 6.87, 4.19, 4.2, 4.19, 4.2, 4.19, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.2, 4.19, 4.19, 4.2, 4.2, 4.2, 4.2]","MSA-free, buckets=128"
2026-08-19T01:52:01,phase1,A_single_nocache,single,off,sorted,5,10,32,3,199.87,6.246,168.1,18.0,32,2947,1.79,1.81,0,"ssh:gpu-5070ti (RTX 5070 Ti 16GB, Blackwell sm_120)",conda-native (Docker 아님 — 컨테이너 기동비용 미포함),MSA-free (--norun_data_pipeline). GPU 추론 경로만 격리,warm (sudo 없어 drop_caches 불가 — 콜드 재현 불가),"[21.59, 20.59, 4.19, 4.19, 4.2, 4.2, 4.2, 4.19, 4.2, 4.2, 4.19, 4.2, 4.2, 4.2, 4.2, 4.21, 4.2, 4.19, 4.2, 4.19, 4.2, 4.2, 4.19, 4.2, 4.2, 4.2, 4.19, 4.2, 4.2, 4.2, 4.19, 4.2]","MSA-free, buckets=128"
2026-08-19T02:09:06,phase1,B_perproc_nocache,perproc,off,sorted,5,10,32,3,1023.44,31.982,695.35,33.66,32,2942,1.81,1.96,0,"ssh:gpu-5070ti (RTX 5070 Ti 16GB, Blackwell sm_120)",conda-native (Docker 아님 — 컨테이너 기동비용 미포함),MSA-free (--norun_data_pipeline). GPU 추론 경로만 격리,warm (sudo 없어 drop_caches 불가 — 콜드 재현 불가),"[21.47, 21.69, 21.93, 21.74, 21.85, 21.8, 21.74, 21.59, 22.18, 21.99, 21.83, 21.44, 21.56, 21.62, 21.89, 21.34, 21.51, 21.66, 21.68, 21.81, 22.2, 21.64, 21.75, 21.83, 21.62, 21.71, 21.74, 21.97, 21.8, 21.32, 21.56, 21.89]","MSA-free, buckets=128"
