jackhmmer_n_cpu,n_concurrent_targets,total_threads,host_cores,wall_s,per_target_s,targets_per_min,db,structure_note,source
12,1,48,24,67.028121821,67.02,0.8951,전체 DB 4종 각 4GB 슬라이스 (uniref90/mgnify/bfd/uniprot),AF3는 체인당 4개 DB를 ThreadPoolExecutor(max_workers=4)로 동시 검색 → 1건당 실효 스레드 = n_cpu x 4,다른 트랙(DB 트랙) thread_sweep.sh 실측 — 이 트랙이 재측정하지 못해 인용
8,1,32,24,67.408248873,67.4,0.8901,전체 DB 4종 각 4GB 슬라이스 (uniref90/mgnify/bfd/uniprot),AF3는 체인당 4개 DB를 ThreadPoolExecutor(max_workers=4)로 동시 검색 → 1건당 실효 스레드 = n_cpu x 4,다른 트랙(DB 트랙) thread_sweep.sh 실측 — 이 트랙이 재측정하지 못해 인용
6,2,48,24,139.289194105,69.64,0.8615,전체 DB 4종 각 4GB 슬라이스 (uniref90/mgnify/bfd/uniprot),AF3는 체인당 4개 DB를 ThreadPoolExecutor(max_workers=4)로 동시 검색 → 1건당 실효 스레드 = n_cpu x 4,다른 트랙(DB 트랙) thread_sweep.sh 실측 — 이 트랙이 재측정하지 못해 인용
3,8,96,24,566.014848268,70.75,0.848,전체 DB 4종 각 4GB 슬라이스 (uniref90/mgnify/bfd/uniprot),AF3는 체인당 4개 DB를 ThreadPoolExecutor(max_workers=4)로 동시 검색 → 1건당 실효 스레드 = n_cpu x 4,다른 트랙(DB 트랙) thread_sweep.sh 실측 — 이 트랙이 재측정하지 못해 인용
6,1,24,24,77.073810955,77.07,0.7785,전체 DB 4종 각 4GB 슬라이스 (uniref90/mgnify/bfd/uniprot),AF3는 체인당 4개 DB를 ThreadPoolExecutor(max_workers=4)로 동시 검색 → 1건당 실효 스레드 = n_cpu x 4,다른 트랙(DB 트랙) thread_sweep.sh 실측 — 이 트랙이 재측정하지 못해 인용
4,2,32,24,156.48145453,78.24,0.7668,전체 DB 4종 각 4GB 슬라이스 (uniref90/mgnify/bfd/uniprot),AF3는 체인당 4개 DB를 ThreadPoolExecutor(max_workers=4)로 동시 검색 → 1건당 실효 스레드 = n_cpu x 4,다른 트랙(DB 트랙) thread_sweep.sh 실측 — 이 트랙이 재측정하지 못해 인용
2,6,48,24,470.871431047,78.47,0.7645,전체 DB 4종 각 4GB 슬라이스 (uniref90/mgnify/bfd/uniprot),AF3는 체인당 4개 DB를 ThreadPoolExecutor(max_workers=4)로 동시 검색 → 1건당 실효 스레드 = n_cpu x 4,다른 트랙(DB 트랙) thread_sweep.sh 실측 — 이 트랙이 재측정하지 못해 인용
4,3,48,24,238.822366796,79.6,0.7537,전체 DB 4종 각 4GB 슬라이스 (uniref90/mgnify/bfd/uniprot),AF3는 체인당 4개 DB를 ThreadPoolExecutor(max_workers=4)로 동시 검색 → 1건당 실효 스레드 = n_cpu x 4,다른 트랙(DB 트랙) thread_sweep.sh 실측 — 이 트랙이 재측정하지 못해 인용
4,1,16,24,89.105356327,89.1,0.6734,전체 DB 4종 각 4GB 슬라이스 (uniref90/mgnify/bfd/uniprot),AF3는 체인당 4개 DB를 ThreadPoolExecutor(max_workers=4)로 동시 검색 → 1건당 실효 스레드 = n_cpu x 4,다른 트랙(DB 트랙) thread_sweep.sh 실측 — 이 트랙이 재측정하지 못해 인용
2,3,24,24,297.984159973,99.32,0.604,전체 DB 4종 각 4GB 슬라이스 (uniref90/mgnify/bfd/uniprot),AF3는 체인당 4개 DB를 ThreadPoolExecutor(max_workers=4)로 동시 검색 → 1건당 실효 스레드 = n_cpu x 4,다른 트랙(DB 트랙) thread_sweep.sh 실측 — 이 트랙이 재측정하지 못해 인용
1,6,24,24,612.33653063,102.05,0.5879,전체 DB 4종 각 4GB 슬라이스 (uniref90/mgnify/bfd/uniprot),AF3는 체인당 4개 DB를 ThreadPoolExecutor(max_workers=4)로 동시 검색 → 1건당 실효 스레드 = n_cpu x 4,다른 트랙(DB 트랙) thread_sweep.sh 실측 — 이 트랙이 재측정하지 못해 인용
2,2,16,24,231.577231205,115.78,0.5181,전체 DB 4종 각 4GB 슬라이스 (uniref90/mgnify/bfd/uniprot),AF3는 체인당 4개 DB를 ThreadPoolExecutor(max_workers=4)로 동시 검색 → 1건당 실효 스레드 = n_cpu x 4,다른 트랙(DB 트랙) thread_sweep.sh 실측 — 이 트랙이 재측정하지 못해 인용
2,1,8,24,160.18034494,160.18,0.3745,전체 DB 4종 각 4GB 슬라이스 (uniref90/mgnify/bfd/uniprot),AF3는 체인당 4개 DB를 ThreadPoolExecutor(max_workers=4)로 동시 검색 → 1건당 실효 스레드 = n_cpu x 4,다른 트랙(DB 트랙) thread_sweep.sh 실측 — 이 트랙이 재측정하지 못해 인용
1,1,4,24,306.992844178,306.99,0.1954,전체 DB 4종 각 4GB 슬라이스 (uniref90/mgnify/bfd/uniprot),AF3는 체인당 4개 DB를 ThreadPoolExecutor(max_workers=4)로 동시 검색 → 1건당 실효 스레드 = n_cpu x 4,다른 트랙(DB 트랙) thread_sweep.sh 실측 — 이 트랙이 재측정하지 못해 인용
